experiment_name,model_ckpt,ckpt_epoch,split,batch_size,threshold,nms_iou,loss_total,count_mae,loss_ce,loss_bbox,loss_giou,loss_query,mae,rmse
text only,C:\Users\PC\Documents\college\CV\gdcount\checkpoints_gdcount\best\gdcount_epoch_011_best.pth,11,val,1,0.23,0.5,0.872294168,16.91524106,0.290130915,0.016731045,0.249254014,0,16.91524106,66.34436412
text only,C:\Users\PC\Documents\college\CV\gdcount\checkpoints_gdcount\best\gdcount_epoch_011_best.pth,11,test,1,0.23,0.5,0.881703529,20.96554622,0.248398208,0.017307278,0.273384465,0,20.96554622,121.9181879
no_soa,C:\Users\PC\Documents\college\CV\gdcount\checkpoints_gdcount\no_soa\best\gdcount_epoch_013_best.pth,13,val,1,0.23,0.5,0.8435508751572569,15.417573872472785,0.2681050409910808,0.016167278559972614,0.2473047205491765,0.0,15.417573872472785,63.981960667240116
no_soa,C:\Users\PC\Documents\college\CV\gdcount\checkpoints_gdcount\no_soa\best\gdcount_epoch_013_best.pth,13,test,1,0.23,0.5,0.8596691664151784,18.569747899159665,0.24315079080766705,0.016441357592433817,0.2671557949495917,0.0,18.569747899159665,114.72055196004249
no_soa,C:\Users\PC\Documents\college\CV\gdcount\checkpoints_gdcount\no_soa\best\gdcount_epoch_011_best.pth,11,val,1,0.23,0.5,0.8595112265199191,16.21772939346812,0.2911100138760273,0.01611055984794746,0.24392420682667945,0.0,16.21772939346812,64.82006438210917
no_soa,C:\Users\PC\Documents\college\CV\gdcount\checkpoints_gdcount\no_soa\best\gdcount_epoch_011_best.pth,11,test,1,0.23,0.5,0.870282369088225,19.30924369747899,0.2591465603704261,0.01641677680754048,0.2645259621138332,0.0,19.30924369747899,117.41223792026697
txt_0nly,C:\Users\PC\Documents\college\CV\gdcount\checkpoints_gdcount\text_only\best\gdcount_epoch_015_best.pth,15,val,1,0.23,0.5,0.872463290557891,16.398133748055987,0.287097261375104,0.016846025977457525,0.2505679498245566,0.0,16.398133748055987,65.01173479429872
txt_0nly,C:\Users\PC\Documents\college\CV\gdcount\checkpoints_gdcount\text_only\best\gdcount_epoch_015_best.pth,15,test,1,0.23,0.5,0.963860727445919,18.89579831932773,0.3395895901062607,0.0168869389377597,0.26991822099735757,0.0,18.89579831932773,120.03869124144092
txt_0nly,C:\Users\PC\Documents\college\CV\gdcount\checkpoints_gdcount\jitter\gdcount_epoch_015.pth,15,val,1,0.23,0.5,1.556496933542922,30.656298600311043,0.501770890727755,0.05273235171763907,0.39553214202332276,0.0,30.656298600311043,79.06948142419117
txt_0nly,C:\Users\PC\Documents\college\CV\gdcount\checkpoints_gdcount\jitter\gdcount_epoch_015.pth,15,test,1,0.23,0.5,1.4129573590615216,32.794117647058826,0.5390911744672711,0.03872458141437974,0.3401216385933031,0.0,32.794117647058826,125.63244710147886
